PCA1,PCA2
2.4771576684468712,-0.04529615689551616
1.0690611532164291,-0.18017910564049444
-1.1655108150133935,0.47277090746893463
-2.67103609802156,2.9562451525615865
2.785233529681402,1.635055209360458
-0.3323721190987016,-0.09338837986854076
4.4775571120650834,-0.6497281659475669
1.14267449319348,-0.15453932355205527
-0.6788574402712232,-0.3975678128672051
-0.3935805010558045,0.23671858139450422
-1.7743218426656056,0.16414480765306055
-0.7723745286687467,0.8048072800785581
-0.7464721780768464,0.47244276237062244
-2.717627357685644,-0.8224852322631847
-2.5942100795863445,0.34594263038844253
-1.955634372867123,-0.27977360090588754
4.22236839443318,-1.2184581153147418
2.7967771357908586,-0.23866027796444464
-0.677245822971841,-3.4909525390028824
-0.412196544002556,0.481262185187885
-1.9174096095355881,-0.6675634215643395
2.2942055949281137,0.8129378079146538
-2.2667245044305226,-0.5034935612909015
-2.928494071269939,0.2047212698142956
-1.8912029392080765,-2.222173748735408
-2.5252675540830958,-0.9807254402000398
-0.1727764344714062,1.9309069378265518
0.38785508106725497,0.5403600205904783
-2.6065403187503513,2.2715412782220104
1.23691980608381,-0.26316211222415853
3.342074475175459,-0.7979186505449102
-1.679067975446535,0.4058784892694803
0.839701882364054,0.5532652693096451
-3.316044914667111,-0.8325933832046954
-2.0607004312910964,-1.1202086464386158
-1.669458393385277,1.9463712653169292
1.0762410256094517,-1.3833410477211707
2.7852886648040753,-0.2823883506774899
0.9671010991479376,2.1751690901151117
-1.3750749304806742,0.43770307717129875
1.611444577235028,0.43532434587466456
-0.8008317782898661,-0.4451984191003078
-1.9032238945556932,-1.381483214509323
-0.8245870564012702,-0.007345310416251839
-3.951719062144427,0.06618212972054587
-1.8340061921805466,-0.0049989534490637415
0.9760694214430458,-0.14058158754975533
-1.2363091450202104,-0.9251556489815389
-3.0705800937978642,1.0887661755472624
-2.676200596936959,-0.5869597679565721
-2.5668003195710853,-0.8028171574191032
1.527343959199847,0.1374436020981612
2.9398739054982217,-0.5438273013135959
-1.4952988564217957,0.416947269027999
0.8159314038895474,-1.6246898472626452
-1.3812725742807184,0.8064167259665687
3.01268008577024,-0.2806768834365947
-1.1487274457751093,0.07971792089762196
3.9368091144095723,0.3695035086220985
6.020872407750729,-2.303686191838037
2.958239312627532,-1.0946666429267025
-0.6661777824681568,0.6598301277209322
2.2287608250078677,-0.9502755336669181
0.59635070540286,2.0985539539156584
1.7002385402820055,0.41937754430643615
-0.516904186224481,-0.46202982339526727
-1.317424777164416,-0.18884453096906997
1.8794410801681556,0.7347781832178031
-2.0533821089564785,-0.26260333960411436
0.14467352809868647,-0.7252683468816842
-2.28780884086584,0.24101388855965844
2.726419393524904,0.4440058283611823
-1.7805263657172175,-1.2806600139109017
2.969196276534091,-0.042099287331463175
-0.04425766365241658,-0.05789462926795223
1.4056169261582094,-0.9892908340701535
-0.8263635351826696,0.6207574557437436
-1.5102678373977707,1.329468063616766
4.412192513313076,1.3164640945650956
2.635040621029191,0.2693395355930335
-0.24918782672937353,0.4083222903802301
1.215081317547135,0.5427331577177419
2.437819078328843,0.21809130957511633
1.134782673764441,3.3685804589823105
-1.2227795447439282,0.48211254974190426
-0.7134445966649976,2.7613535271208387
0.5127624499452604,0.8480834614311648
-2.8228183231816635,0.0676855003038274
-0.553977503548146,0.8218709727011693
4.4858026684462855,-0.8353663835076992
3.016345330388288,-1.2868196485309247
-0.1881670977867569,0.7847661511862927
4.066134351458924,-0.1808850440285851
-3.664448654660132,0.1755071564702573
3.5494757977689484,-0.3773865377317436
0.13393528742385533,1.0440140472942834
3.829175795812492,-3.1167914193716126
-1.6952761396025724,0.9717468995137708
2.4486015208141914,-2.7358834036572164
1.0233028871767675,0.4795116425482201
-1.6014843230470601,-1.5250264147355759
-0.30307125413363734,0.5860639575722149
1.118877854685429,0.824720519372355
-0.9900149512963552,-0.9636200274289363
-1.6681435398611943,-0.19266898556150397
-1.7100053981531027,-2.5047469083833085
-0.09564392706399415,0.5927728133465318
0.2769656938826555,-0.660210534773916
-1.991410126779367,0.7966124612655252
-2.8419215020891495,-0.6334807301917181
-1.9740539829027868,-0.971817019822646
2.6916084303921086,-0.7196062800587779
-4.078908112560027,-0.8363155266075262
-0.8579022706494749,-0.2970242481458865
1.6103806825457547,-0.20136215207298133
3.0703291333350236,-1.0480057453996547
1.4961222953268691,1.7145513201371125
-2.5560875828038037,-3.3612371184170153
-1.379284492089022,-1.43829894352088
-1.752504903569203,-0.573558247110003
-1.0955509067838722,-0.0013478561636580566
4.248326310060045,-0.752251112837702
1.9716727018570706,-1.3022145676471544
2.028223192890273,-1.44119734241579
-0.7294253649359539,-0.44762457672184
2.141690699801977,0.3819160188271481
-0.8298842859134449,3.0349379195489323
-2.593490623383419,0.9735286880887539
2.942853751448242,-0.17500047365867627
5.552282030539253,-0.48337400786730883
-0.41352721115487256,-2.3212695081163375
-3.2453160340613443,3.1116615555752514
-2.5760070914985906,0.48392192664543593
1.9284687825474016,-0.0024199568639966785
-0.796385159706597,-0.3836156713972959
-2.5600267793648013,-0.9697584625876858
-0.9899404124880935,-0.6199296960940271
2.22706910049476,-0.11056759210836371
2.421232349949275,0.26413160114418865
-1.2944525256236916,-0.6631147583046874
-2.2952979573458867,2.0494789120841275
-0.4780085987253204,-1.3928566740863995
-2.8563049908640172,0.13885719899049212
-3.03945222083943,0.6436114840233551
-0.3297780918116852,2.3791649984501695
-1.3900090347504057,-0.1862940694146063
0.8381355819701597,1.0751501898680793
-0.5035823985632124,-0.9882540343426336
3.535493382355082,0.48489911917172945
1.462675983591168,-0.03679798687960228
-1.1277304563068316,-0.540151002050731
2.9778409627865257,0.8919665583880755
2.808468294210051,0.7314699503437452
-1.9988619190940635,0.5012367352781981
-0.8096278385104899,-0.6930987500365463
-0.7318876025035892,-1.046022167773231
2.293278343226738,0.3890330806631234
-3.4714405547853127,-0.6882029009389461
2.968747275174228,-0.9221244504025577
1.9571360762428374,0.800253841805241
1.733215008412223,0.8318517179034659
3.5313867683040288,-0.45726685898433617
-2.015776376580544,-0.4106826693576157
-3.3842251854582948,0.48714215092739926
1.0390044853430473,0.533827638456613
2.9178372449523486,-0.7536616576825154
-1.3378731774531287,0.3548089554803869
-2.146445042571605,-2.108595974150191
3.5053619888254945,-0.057920505993484965
-1.2632352882214657,-0.11841073753624316
-0.567241648356294,0.8242105564543053
-1.8452700390724246,-0.640081918320568
1.5937519747827456,0.5251782951541832
3.012794203406505,-0.3759325988908543
-1.942222703561941,-0.7310686239131214
-1.827308576006264,0.9060900795221227
4.49540438533238,-0.6601114272453659
-2.9463456773799988,-0.3762986097114855
-0.32296252595968605,0.06106163483475266
-1.2767194686024081,0.8372129113531315
-3.2391340416989376,0.7161019308758846
-0.17596884774665397,-1.7825857711755626
-3.3357869147448858,2.793789163300718
2.568144598334977,0.279492268851731
-1.3496318378357635,-0.06241959511220087
-2.0056104487114226,1.8545722319565916
1.2151865891846363,0.05538001020947339
0.36289057906589917,1.3384342913343688
0.7339985153203534,0.8480268347307122
1.1825884953582149,0.8798158821532616
3.172529704596946,-1.4361517683459202
-2.1018378208462343,-0.5300346605264481
-4.278321967100037,1.3467993432887946
2.122981955871461,0.962563413125317
2.966435798370533,0.23154894272088455
-0.32676632292758745,1.7980062821269605
2.7906728177469136,0.16977222947009674
2.365497699198254,-0.25089462640861887
3.9347010740972825,-0.05670135613917149
-0.2623433745495413,-0.6657570691910151
-2.3588855386072445,-0.07911692218354124
0.2885347571339885,0.43099844662860065
-1.9233410101186907,1.3123712811610981
-0.76680152524373,2.011255146583636
-2.7656824637452027,-0.07052285473465941
0.4471615642001848,-0.48714487485942454
-0.6372000183294219,-0.29266474934288206
-1.1486140350282394,-0.5130963222320533
-3.022360083881053,0.30010504182582864
-1.6360344201017618,0.7406842471476819
0.5030905390549884,-0.8168251653043522
4.354448970837228,-1.7660983841557476
-2.479726878355212,0.23584763217454766
-0.8765381231695646,-1.0107061508085067
-0.27616596496609486,0.8629879068819555
-1.271471132902489,-1.088180316029499
-1.2125862224094028,-2.161238343254275
